image_path,label
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes981.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper494.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard866.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes695.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5047.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash425.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper761.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass109.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4169.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass707.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic272.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard855.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3239.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1471.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological4.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2522.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper764.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash215.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3225.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes797.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3871.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4253.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes384.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2600.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic706.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes31.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3924.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4204.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4346.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3083.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3331.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass222.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes49.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes562.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper690.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash247.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3322.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4948.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes228.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery782.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4504.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery81.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2777.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2807.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass498.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1652.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological134.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3840.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass68.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes570.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard374.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5297.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery585.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic762.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard728.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes485.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper425.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes696.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1464.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2684.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass395.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5100.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1859.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal519.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3474.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2822.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic85.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper827.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological114.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic308.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5092.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1108.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass206.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1279.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic222.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1761.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper430.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic687.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3844.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass245.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5005.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper485.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes427.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes477.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2967.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4661.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash588.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery900.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard358.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper579.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper557.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery242.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass548.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash549.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3947.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2897.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes309.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3999.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass491.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes804.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4627.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery199.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4741.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological907.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass296.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard466.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1117.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1146.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4547.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard499.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1697.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1682.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass11.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic612.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass63.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal694.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2151.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4144.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass13.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper203.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1509.jpg,shoes
